,Adj Close,Trend_Regime,Volatility_Regime,Trend_Bit,Vol_Bit,Market_Regime,Conditional_Volatility,State_Vector
2007-10-01,5068.9501953125,BEAR,High,0,1,Panic/Crash,1.7405582990178643,"[0, 1]"
2007-10-02,5068.9501953125,BEAR,High,0,1,Panic/Crash,1.6820814967148336,"[0, 1]"
2007-10-03,5210.7998046875,BEAR,High,0,1,Panic/Crash,1.6067501735737493,"[0, 1]"
2007-10-04,5208.64990234375,BEAR,High,0,1,Panic/Crash,1.727597519054164,"[0, 1]"
2007-10-05,5185.85009765625,BEAR,High,0,1,Panic/Crash,1.6501701094742778,"[0, 1]"
2007-10-08,5085.10009765625,BEAR,High,0,1,Panic/Crash,1.5833220653364812,"[0, 1]"
2007-10-09,5327.25,BEAR,High,0,1,Panic/Crash,1.6263550469842727,"[0, 1]"
2007-10-10,5441.4501953125,BEAR,High,0,1,Panic/Crash,2.057807702045951,"[0, 1]"
2007-10-11,5524.85009765625,BEAR,High,0,1,Panic/Crash,2.0546184436397823,"[0, 1]"
2007-10-12,5428.25,BEAR,High,0,1,Panic/Crash,2.0068062821493746,"[0, 1]"
2007-10-15,5670.39990234375,BEAR,High,0,1,Panic/Crash,1.9895052424162043,"[0, 1]"
2007-10-16,5668.0498046875,BEAR,High,0,1,Panic/Crash,2.2813305279331426,"[0, 1]"
2007-10-17,5559.2998046875,BEAR,High,0,1,Panic/Crash,2.1764447932963717,"[0, 1]"
2007-10-18,5351.0,BEAR,High,0,1,Panic/Crash,2.158580831305387,"[0, 1]"
2007-10-19,5215.2998046875,BEAR,High,0,1,Panic/Crash,2.355580387352888,"[0, 1]"
2007-10-22,5184.0,BEAR,High,0,1,Panic/Crash,2.376890935699586,"[0, 1]"
2007-10-23,5473.7001953125,BEAR,High,0,1,Panic/Crash,2.275618563813975,"[0, 1]"
2007-10-24,5496.14990234375,BEAR,High,0,1,Panic/Crash,2.685191855235773,"[0, 1]"
2007-10-25,5568.9501953125,BEAR,High,0,1,Panic/Crash,2.5623603930406595,"[0, 1]"
2007-10-26,5702.2998046875,BEAR,High,0,1,Panic/Crash,2.471012620805124,"[0, 1]"
2007-10-29,5905.89990234375,BEAR,High,0,1,Panic/Crash,2.451850381210872,"[0, 1]"
2007-10-30,5868.75,BEAR,High,0,1,Panic/Crash,2.5482669513125056,"[0, 1]"
2007-10-31,5900.64990234375,BEAR,High,0,1,Panic/Crash,2.4387689341227468,"[0, 1]"
2007-11-01,5866.4501953125,BEAR,High,0,1,Panic/Crash,2.3301552128349767,"[0, 1]"
2007-11-02,5932.39990234375,BEAR,High,0,1,Panic/Crash,2.2308096931099266,"[0, 1]"
2007-11-05,5847.2998046875,BEAR,High,0,1,Panic/Crash,2.150531548263752,"[0, 1]"
2007-11-06,5786.5,BEAR,High,0,1,Panic/Crash,2.0994902133203337,"[0, 1]"
2007-11-07,5782.35009765625,BEAR,High,0,1,Panic/Crash,2.0298471435776912,"[0, 1]"
2007-11-08,5698.75,BEAR,High,0,1,Panic/Crash,1.9375225682141777,"[0, 1]"
2007-11-09,5698.75,BEAR,High,0,1,Panic/Crash,1.9028647294288636,"[0, 1]"
2007-11-12,5617.10009765625,BEAR,High,0,1,Panic/Crash,1.816502864738986,"[0, 1]"
2007-11-13,5695.39990234375,BEAR,High,0,1,Panic/Crash,1.7903299119274874,"[0, 1]"
2007-11-14,5937.89990234375,BEAR,High,0,1,Panic/Crash,1.7528808113507697,"[0, 1]"
2007-11-15,5912.10009765625,BEAR,High,0,1,Panic/Crash,2.0638690847549226,"[0, 1]"
2007-11-16,5906.85009765625,BEAR,High,0,1,Panic/Crash,1.9749724020452928,"[0, 1]"
2007-11-19,5907.64990234375,BEAR,High,0,1,Panic/Crash,1.8854871801042168,"[0, 1]"
2007-11-20,5780.89990234375,BEAR,High,0,1,Panic/Crash,1.799949957888944,"[0, 1]"
2007-11-21,5561.0498046875,BEAR,High,0,1,Panic/Crash,1.8402004320447505,"[0, 1]"
2007-11-22,5519.35009765625,BEAR,High,0,1,Panic/Crash,2.105554852186886,"[0, 1]"
2007-11-23,5608.60009765625,BEAR,High,0,1,Panic/Crash,2.0234848460619705,"[0, 1]"
2007-11-26,5731.7001953125,BEAR,High,0,1,Panic/Crash,1.983331618863384,"[0, 1]"
2007-11-27,5698.14990234375,BEAR,High,0,1,Panic/Crash,1.9915945346816823,"[0, 1]"
